id,price
222427,4294.888888888889
222428,584.8888888888889
222429,1501.6666666666667
222430,1580.111111111111
222431,1150.6666666666667
222432,4006.6666666666665
222433,4938.777777777777
222434,5415.222222222223
222435,837.0
222436,2456.5555555555557
222437,895.3333333333334
222438,4397.222222222223
222439,7276.222222222223
222440,584.3333333333334
222441,671.3333333333334
222442,3252.6666666666665
222443,2880.0
222444,7240.555555555556
222445,6409.111111111111
222446,938.1111111111111
222447,2574.1111111111113
222448,4773.0
222449,2945.3333333333335
222450,4414.777777777777
222451,7690.333333333333
222452,3264.1111111111113
222453,779.3333333333334
222454,478.22222222222223
222455,12624.777777777777
222456,4080.1111111111113
222457,5795.555555555556
222458,444.8888888888889
222459,6806.0
222460,680.8888888888889
222461,5754.555555555556
222462,5068.888888888889
222463,771.7777777777778
222464,543.4444444444445
222465,706.5555555555555
222466,471.1111111111111
222467,3834.777777777778
222468,3560.6666666666665
222469,2707.222222222222
222470,687.2222222222222
222471,6172.222222222223
222472,735.6666666666666
222473,1539.3333333333333
222474,1860.888888888889
222475,3074.5555555555557
222476,2448.6666666666665
222477,4015.0
222478,1011.5555555555555
222479,580.6666666666666
222480,10444.888888888889
222481,868.8888888888889
222482,8885.444444444445
222483,1097.888888888889
222484,8729.333333333334
222485,2896.5555555555557
222486,3390.0
222487,1719.6666666666667
222488,2212.4444444444443
222489,977.6666666666666
222490,4049.6666666666665
222491,693.8888888888889
222492,2967.0
222493,14335.0
222494,706.0
222495,11018.444444444445
222496,12214.555555555555
222497,517.3333333333334
222498,2912.1111111111113
222499,10695.777777777777
222500,8146.0
222501,559.3333333333334
222502,725.3333333333334
222503,8726.666666666666
222504,1158.0
222505,2678.222222222222
222506,6454.333333333333
222507,1099.7777777777778
222508,1731.888888888889
222509,850.3333333333334
222510,16413.222222222223
222511,2379.8888888888887
222512,4597.555555555556
222513,15111.666666666666
222514,10791.444444444445
222515,6039.111111111111
222516,637.2222222222222
222517,767.1111111111111
222518,937.2222222222222
222519,2368.222222222222
222520,2571.777777777778
222521,4055.6666666666665
222522,3114.0
222523,6181.444444444444
222524,851.0
222525,776.7777777777778
222526,967.7777777777778
222527,7706.777777777777
222528,1775.6666666666667
222529,8253.666666666666
222530,2658.222222222222
222531,771.1111111111111
222532,1081.4444444444443
222533,885.7777777777778
222534,2387.8888888888887
222535,14702.111111111111
222536,5276.0
222537,4977.111111111111
222538,6429.444444444444
222539,16020.777777777777
222540,16347.888888888889
222541,2692.777777777778
222542,499.0
222543,848.4444444444445
222544,1610.111111111111
222545,820.2222222222222
222546,6059.222222222223
222547,4608.555555555556
222548,851.6666666666666
222549,8910.111111111111
222550,1293.6666666666667
222551,4745.555555555556
222552,1423.6666666666667
222553,2788.3333333333335
222554,5155.111111111111
222555,1050.6666666666667
222556,565.0
222557,638.4444444444445
222558,497.8888888888889
222559,764.3333333333334
222560,1191.3333333333333
222561,15886.111111111111
222562,1608.7777777777778
222563,3309.222222222222
222564,8624.888888888889
222565,3430.4444444444443
222566,881.0
222567,806.5555555555555
222568,609.5555555555555
222569,882.6666666666666
222570,5185.111111111111
222571,11288.888888888889
222572,2538.6666666666665
222573,2754.5555555555557
222574,2479.5555555555557
222575,10640.555555555555
222576,1050.888888888889
222577,3836.5555555555557
222578,8689.111111111111
222579,6210.444444444444
222580,1786.6666666666667
222581,717.2222222222222
222582,4564.111111111111
222583,3883.5555555555557
222584,1235.6666666666667
222585,645.3333333333334
222586,758.3333333333334
222587,5016.222222222223
222588,1746.7777777777778
222589,794.0
222590,721.3333333333334
222591,1703.0
222592,665.1111111111111
222593,638.5555555555555
222594,2359.3333333333335
222595,2296.222222222222
222596,992.1111111111111
222597,838.2222222222222
222598,911.8888888888889
222599,2238.8888888888887
222600,11176.333333333334
222601,1098.7777777777778
222602,512.4444444444445
222603,3890.8888888888887
222604,8196.222222222223
222605,727.2222222222222
222606,2975.222222222222
222607,1650.888888888889
222608,823.2222222222222
222609,4117.333333333333
222610,859.8888888888889
222611,4516.555555555556
222612,881.8888888888889
222613,2734.6666666666665
222614,3744.6666666666665
222615,2300.5555555555557
222616,1175.6666666666667
222617,5186.666666666667
222618,2448.222222222222
222619,6592.0
222620,793.7777777777778
222621,10961.333333333334
222622,2632.0
222623,2612.222222222222
222624,12548.0
222625,12727.222222222223
222626,5624.111111111111
222627,4346.666666666667
222628,919.2222222222222
222629,1835.6666666666667
222630,947.4444444444445
222631,7156.888888888889
222632,5097.0
222633,5855.111111111111
222634,1553.2222222222222
222635,477.8888888888889
222636,2899.0
222637,5439.777777777777
222638,4788.0
222639,693.1111111111111
222640,2276.4444444444443
222641,7037.333333333333
222642,7776.444444444444
222643,4498.555555555556
222644,1112.7777777777778
222645,1999.111111111111
222646,5313.0
222647,1842.111111111111
222648,721.2222222222222
222649,3168.1111111111113
222650,529.7777777777778
222651,1255.888888888889
222652,1944.3333333333333
222653,1617.0
222654,791.0
222655,2581.6666666666665
222656,6786.333333333333
222657,2000.6666666666667
222658,3096.4444444444443
222659,3345.4444444444443
222660,806.6666666666666
222661,1750.888888888889
222662,4490.555555555556
222663,4078.6666666666665
222664,812.6666666666666
222665,11820.444444444445
222666,509.3333333333333
222667,887.1111111111111
222668,15896.111111111111
222669,12781.777777777777
222670,9693.666666666666
222671,4106.0
222672,10636.0
222673,2090.6666666666665
222674,3193.1111111111113
222675,2031.0
222676,9710.444444444445
222677,975.4444444444445
222678,18139.555555555555
222679,7067.111111111111
222680,8750.444444444445
222681,7868.333333333333
222682,12223.333333333334
222683,882.7777777777778
222684,1549.0
222685,1115.2222222222222
222686,762.6666666666666
222687,4686.111111111111
222688,2729.1111111111113
222689,929.8888888888889
222690,2953.1111111111113
222691,1036.7777777777778
222692,938.1111111111111
222693,11995.666666666666
222694,4230.777777777777
222695,894.8888888888889
222696,15023.666666666666
222697,755.3333333333334
222698,820.8888888888889
222699,8975.333333333334
222700,4823.222222222223
222701,1831.6666666666667
222702,3840.0
222703,887.0
222704,1090.4444444444443
222705,9057.0
222706,10904.444444444445
222707,5392.333333333333
222708,15472.333333333334
222709,5668.666666666667
222710,2412.5555555555557
222711,1934.888888888889
222712,1915.5555555555557
222713,2366.777777777778
222714,5420.333333333333
222715,980.1111111111111
222716,2817.5555555555557
222717,574.6666666666666
222718,999.3333333333334
222719,5448.777777777777
222720,4253.111111111111
222721,6386.333333333333
222722,2617.5555555555557
222723,447.77777777777777
222724,16403.0
222725,1379.7777777777778
222726,672.4444444444445
222727,570.6666666666666
222728,873.2222222222222
222729,4368.222222222223
222730,2007.3333333333333
222731,897.4444444444445
222732,5339.777777777777
222733,3472.4444444444443
222734,4747.222222222223
222735,3812.8888888888887
222736,847.1111111111111
222737,868.2222222222222
222738,2990.3333333333335
222739,13768.333333333334
222740,3281.777777777778
222741,4365.222222222223
222742,5358.555555555556
222743,10693.333333333334
222744,3768.4444444444443
222745,2742.3333333333335
222746,538.8888888888889
222747,14470.111111111111
222748,811.8888888888889
222749,5194.777777777777
222750,3986.777777777778
222751,3522.1111111111113
222752,5417.333333333333
222753,4076.6666666666665
222754,8430.555555555555
222755,5244.888888888889
222756,2448.4444444444443
222757,7632.222222222223
222758,1212.6666666666667
222759,11199.444444444445
222760,5361.333333333333
222761,1983.888888888889
222762,12563.888888888889
222763,872.6666666666666
222764,3853.4444444444443
222765,920.0
222766,1969.888888888889
222767,10695.666666666666
222768,931.2222222222222
222769,5291.444444444444
222770,3894.4444444444443
222771,993.4444444444445
222772,2980.4444444444443
222773,1777.2222222222222
222774,2028.4444444444443
222775,546.0
222776,797.6666666666666
222777,472.8888888888889
222778,7085.555555555556
222779,581.0
222780,835.0
222781,16104.333333333334
222782,10166.444444444445
222783,2356.3333333333335
222784,729.4444444444445
222785,1591.111111111111
222786,5716.444444444444
222787,1660.5555555555557
222788,950.1111111111111
222789,893.0
222790,2319.3333333333335
222791,2409.1111111111113
222792,3134.777777777778
222793,2970.5555555555557
222794,1727.5555555555557
222795,7410.333333333333
222796,696.0
222797,7734.222222222223
222798,1766.6666666666667
222799,3289.777777777778
222800,4959.222222222223
222801,578.5555555555555
222802,621.5555555555555
222803,994.8888888888889
222804,928.4444444444445
222805,4355.111111111111
222806,7488.888888888889
222807,568.7777777777778
222808,530.7777777777778
222809,1825.7777777777778
222810,5930.444444444444
222811,806.5555555555555
222812,949.7777777777778
222813,1122.3333333333333
222814,3593.5555555555557
222815,4941.444444444444
222816,602.1111111111111
222817,2328.222222222222
222818,9899.555555555555
222819,3850.5555555555557
222820,966.8888888888889
222821,3323.777777777778
222822,1137.5555555555557
222823,9677.777777777777
222824,8819.777777777777
222825,1435.0
222826,3422.4444444444443
222827,520.6666666666666
222828,816.3333333333334
222829,2007.4444444444443
222830,5785.888888888889
222831,6063.111111111111
222832,679.5555555555555
222833,1059.6666666666667
222834,15133.888888888889
222835,4673.666666666667
222836,2682.1111111111113
222837,17844.11111111111
222838,871.0
222839,498.6666666666667
222840,820.0
222841,4270.0
222842,13541.777777777777
222843,4983.777777777777
222844,2931.3333333333335
222845,1871.888888888889
222846,1430.4444444444443
222847,523.8888888888889
222848,3141.0
222849,1124.0
222850,705.8888888888889
222851,3190.0
222852,950.5555555555555
222853,2019.0
222854,669.8888888888889
222855,8540.555555555555
222856,1021.6666666666666
222857,666.2222222222222
222858,1077.7777777777778
222859,10621.777777777777
222860,14580.888888888889
222861,786.4444444444445
222862,16015.888888888889
222863,7256.555555555556
222864,3594.3333333333335
222865,5951.444444444444
222866,1333.4444444444443
222867,4195.666666666667
222868,2397.5555555555557
222869,1245.2222222222222
222870,2857.1111111111113
222871,3514.6666666666665
222872,2446.5555555555557
222873,613.6666666666666
222874,1066.2222222222222
222875,2324.3333333333335
222876,1752.2222222222222
222877,6039.555555555556
222878,2454.0
222879,4969.888888888889
222880,5140.888888888889
222881,7534.888888888889
222882,4798.333333333333
222883,624.1111111111111
222884,887.5555555555555
222885,1801.111111111111
222886,4431.888888888889
222887,2975.222222222222
222888,546.5555555555555
222889,11383.222222222223
222890,5547.111111111111
222891,1136.3333333333333
222892,5225.555555555556
222893,2183.3333333333335
222894,8063.333333333333
222895,5273.777777777777
222896,11614.555555555555
222897,9085.555555555555
222898,2897.6666666666665
222899,755.1111111111111
222900,620.2222222222222
222901,16157.666666666666
222902,2191.4444444444443
222903,1036.888888888889
222904,4126.888888888889
222905,11812.888888888889
222906,8125.0
222907,831.5555555555555
222908,4217.777777777777
222909,737.0
222910,1227.6666666666667
222911,8905.222222222223
222912,1204.7777777777778
222913,8346.111111111111
222914,2612.3333333333335
222915,733.6666666666666
222916,2654.5555555555557
222917,5065.888888888889
222918,1781.3333333333333
222919,10513.666666666666
222920,8270.555555555555
222921,2483.222222222222
222922,7698.111111111111
222923,1131.7777777777778
222924,1008.5555555555555
222925,2012.6666666666667
222926,2947.6666666666665
222927,2375.222222222222
222928,1920.3333333333333
222929,1587.111111111111
222930,6053.0
222931,1912.5555555555557
222932,986.6666666666666
222933,12491.0
222934,3252.1111111111113
222935,6655.111111111111
222936,760.8888888888889
222937,3904.4444444444443
222938,9371.333333333334
222939,4716.666666666667
222940,16710.555555555555
222941,7184.111111111111
222942,3279.1111111111113
222943,695.0
222944,2038.3333333333333
222945,4418.111111111111
222946,3870.222222222222
222947,1543.4444444444443
222948,1314.4444444444443
222949,8921.666666666666
222950,1248.3333333333333
222951,4549.222222222223
222952,16763.0
222953,504.1111111111111
222954,1161.3333333333333
222955,13955.666666666666
222956,1503.2222222222222
222957,2065.4444444444443
222958,5056.555555555556
222959,627.3333333333334
222960,1184.2222222222222
222961,824.4444444444445
222962,4540.222222222223
222963,4789.444444444444
222964,2501.8888888888887
222965,7901.444444444444
222966,1685.7777777777778
222967,13565.0
222968,8543.555555555555
222969,836.0
222970,703.7777777777778
222971,10880.777777777777
222972,824.8888888888889
222973,1902.888888888889
222974,9991.111111111111
222975,2611.222222222222
222976,1124.6666666666667
222977,1625.3333333333333
222978,5992.888888888889
222979,2065.777777777778
222980,4226.777777777777
222981,1223.6666666666667
222982,861.1111111111111
222983,2987.6666666666665
222984,4225.0
222985,4558.555555555556
222986,1748.0
222987,3901.4444444444443
222988,2337.222222222222
222989,1061.4444444444443
222990,1944.111111111111
222991,807.4444444444445
222992,11594.777777777777
222993,1016.7777777777778
222994,11299.555555555555
222995,5173.888888888889
222996,2575.8888888888887
222997,2638.0
222998,2890.222222222222
222999,4696.666666666667
223000,1304.7777777777778
223001,979.2222222222222
223002,928.6666666666666
223003,697.7777777777778
223004,9383.0
223005,6484.888888888889
223006,669.1111111111111
223007,2511.6666666666665
223008,1856.0
223009,16311.555555555555
223010,2649.222222222222
223011,4774.333333333333
223012,1016.7777777777778
223013,4995.777777777777
223014,465.6666666666667
223015,2594.8888888888887
223016,1584.0
223017,668.2222222222222
223018,2980.222222222222
223019,4330.222222222223
223020,5703.666666666667
223021,2956.6666666666665
223022,1687.7777777777778
223023,4878.111111111111
223024,13234.222222222223
223025,1372.888888888889
223026,756.7777777777778
223027,6541.111111111111
223028,898.3333333333334
223029,11036.777777777777
223030,751.3333333333334
223031,1542.2222222222222
223032,9317.777777777777
223033,13183.0
223034,1022.4444444444445
223035,559.3333333333334
223036,3691.4444444444443
223037,6591.0
223038,1001.0
223039,1548.888888888889
223040,5518.333333333333
223041,8182.888888888889
223042,2197.8888888888887
223043,531.4444444444445
223044,10554.222222222223
223045,6818.777777777777
223046,2376.8888888888887
223047,609.0
223048,2443.3333333333335
223049,1059.0
223050,4265.777777777777
223051,2703.1111111111113
223052,4166.555555555556
223053,2223.0
223054,621.1111111111111
223055,673.8888888888889
223056,2203.222222222222
223057,813.5555555555555
223058,2306.1111111111113
223059,7820.555555555556
223060,9586.444444444445
223061,4195.666666666667
223062,827.5555555555555
223063,1607.0
223064,2501.1111111111113
223065,1024.5555555555557
223066,1684.3333333333333
223067,936.6666666666666
223068,1997.0
223069,898.7777777777778
223070,7242.888888888889
223071,6643.444444444444
223072,14111.888888888889
223073,3861.4444444444443
223074,841.5555555555555
223075,642.4444444444445
223076,6340.333333333333
223077,998.3333333333334
223078,869.0
223079,1145.0
223080,569.2222222222222
223081,3963.5555555555557
223082,4955.555555555556
223083,6949.333333333333
223084,3291.1111111111113
223085,4734.333333333333
223086,1821.2222222222222
223087,712.6666666666666
223088,14120.222222222223
223089,6197.333333333333
223090,13608.222222222223
223091,1264.5555555555557
223092,1088.3333333333333
223093,1178.2222222222222
223094,6894.666666666667
223095,4290.444444444444
223096,665.7777777777778
223097,839.0
223098,632.4444444444445
223099,559.6666666666666
223100,6492.222222222223
223101,2968.3333333333335
223102,9979.666666666666
223103,2266.4444444444443
223104,1713.111111111111
223105,989.3333333333334
223106,1523.0
223107,767.6666666666666
223108,843.7777777777778
223109,1056.888888888889
223110,2322.8888888888887
223111,2202.5555555555557
223112,12778.666666666666
223113,4696.0
223114,491.6666666666667
223115,5524.333333333333
223116,975.3333333333334
223117,9714.0
223118,2126.3333333333335
223119,798.7777777777778
223120,5051.888888888889
223121,885.3333333333334
223122,8742.555555555555
223123,4442.111111111111
223124,728.6666666666666
223125,6977.444444444444
223126,2297.777777777778
223127,3812.8888888888887
223128,2384.6666666666665
223129,1136.111111111111
223130,508.0
223131,4158.333333333333
223132,5694.888888888889
223133,678.4444444444445
223134,14738.0
223135,4549.444444444444
223136,896.6666666666666
223137,2404.0
223138,974.6666666666666
223139,2007.0
223140,817.4444444444445
223141,12297.666666666666
223142,4719.444444444444
223143,4721.444444444444
223144,2077.8888888888887
223145,5629.555555555556
223146,577.8888888888889
223147,8516.444444444445
223148,9741.333333333334
223149,630.8888888888889
223150,706.8888888888889
223151,1349.3333333333333
223152,7504.888888888889
223153,1717.2222222222222
223154,5214.666666666667
223155,5334.777777777777
223156,1613.4444444444443
223157,15590.333333333334
223158,7180.888888888889
223159,842.8888888888889
223160,14774.111111111111
223161,557.8888888888889
223162,4557.222222222223
223163,689.3333333333334
223164,3851.8888888888887
223165,6992.777777777777
223166,549.0
223167,4760.777777777777
223168,5417.888888888889
223169,4524.111111111111
223170,580.5555555555555
223171,6975.444444444444
223172,849.0
223173,5856.0
223174,673.2222222222222
223175,476.44444444444446
223176,1543.5555555555557
223177,564.2222222222222
223178,837.0
223179,1610.4444444444443
223180,895.5555555555555
223181,3854.8888888888887
223182,1059.111111111111
223183,1082.0
223184,2832.0
223185,16568.333333333332
223186,2506.1111111111113
223187,15672.333333333334
223188,927.5555555555555
223189,6471.666666666667
223190,1363.5555555555557
223191,828.4444444444445
223192,545.2222222222222
223193,16875.333333333332
223194,11520.888888888889
223195,2920.6666666666665
223196,4456.333333333333
223197,615.7777777777778
223198,824.7777777777778
223199,5418.333333333333
223200,13424.333333333334
223201,671.1111111111111
223202,539.0
223203,4063.0
223204,803.0
223205,2745.5555555555557
223206,682.5555555555555
223207,6853.0
223208,1814.0
223209,1129.111111111111
223210,4441.888888888889
223211,6653.777777777777
223212,543.7777777777778
223213,835.5555555555555
223214,744.7777777777778
223215,9341.111111111111
223216,1100.7777777777778
223217,2411.5555555555557
223218,1395.111111111111
223219,3992.0
223220,2578.777777777778
223221,10680.888888888889
223222,652.5555555555555
223223,471.0
223224,16353.777777777777
223225,693.8888888888889
223226,922.1111111111111
223227,675.6666666666666
223228,16323.666666666666
223229,3905.8888888888887
223230,2424.8888888888887
223231,1042.7777777777778
223232,828.5555555555555
223233,6057.666666666667
223234,1759.2222222222222
223235,949.5555555555555
223236,558.6666666666666
223237,3899.4444444444443
223238,5824.111111111111
223239,3351.1111111111113
223240,513.7777777777778
223241,5340.555555555556
223242,1803.4444444444443
223243,1696.888888888889
223244,755.5555555555555
223245,935.2222222222222
223246,6983.111111111111
223247,1471.4444444444443
223248,4721.222222222223
223249,5387.555555555556
223250,580.6666666666666
223251,3231.5555555555557
223252,4338.777777777777
223253,8351.555555555555
223254,509.55555555555554
223255,13655.0
223256,1368.2222222222222
223257,12942.777777777777
223258,1046.7777777777778
223259,2329.4444444444443
223260,2888.4444444444443
223261,2596.8888888888887
223262,2631.4444444444443
223263,8133.333333333333
223264,2199.6666666666665
223265,910.6666666666666
223266,673.7777777777778
223267,1798.2222222222222
223268,679.1111111111111
223269,688.0
223270,13582.444444444445
223271,936.3333333333334
223272,2932.8888888888887
223273,15991.444444444445
223274,4751.111111111111
223275,882.3333333333334
223276,3175.1111111111113
223277,2437.5555555555557
223278,910.8888888888889
223279,2874.3333333333335
223280,7267.666666666667
223281,648.0
223282,5365.777777777777
223283,3795.4444444444443
223284,4803.777777777777
223285,871.7777777777778
223286,3705.1111111111113
223287,13436.0
223288,4397.222222222223
223289,637.4444444444445
223290,925.5555555555555
223291,3839.0
223292,727.6666666666666
223293,1237.5555555555557
223294,551.4444444444445
223295,3505.0
223296,15241.444444444445
223297,3525.6666666666665
223298,3638.4444444444443
223299,3787.6666666666665
223300,1086.0
223301,11874.222222222223
223302,936.6666666666666
223303,16584.222222222223
223304,8428.444444444445
223305,686.8888888888889
223306,6857.666666666667
223307,867.1111111111111
223308,595.8888888888889
223309,10910.222222222223
223310,638.4444444444445
223311,5285.222222222223
223312,471.77777777777777
223313,764.5555555555555
223314,1160.6666666666667
223315,2677.0
223316,1043.4444444444443
223317,1056.6666666666667
223318,1917.111111111111
223319,3902.4444444444443
223320,659.3333333333334
223321,2595.8888888888887
223322,1887.6666666666667
223323,4950.444444444444
223324,12988.444444444445
223325,2903.1111111111113
223326,5421.0
223327,843.6666666666666
223328,4646.666666666667
223329,2909.222222222222
223330,856.8888888888889
223331,930.5555555555555
223332,2147.4444444444443
223333,2086.222222222222
223334,1931.5555555555557
223335,1596.888888888889
223336,613.4444444444445
223337,1372.888888888889
223338,626.0
223339,15863.666666666666
223340,3658.1111111111113
223341,14874.111111111111
223342,1922.2222222222222
223343,1841.0
223344,881.5555555555555
223345,5737.0
223346,5505.777777777777
223347,662.6666666666666
223348,805.8888888888889
223349,881.2222222222222
223350,6914.111111111111
223351,8787.222222222223
223352,2763.0
223353,1537.2222222222222
223354,3725.4444444444443
223355,6399.777777777777
223356,1036.0
223357,8669.222222222223
223358,2237.5555555555557
223359,571.1111111111111
223360,1216.7777777777778
223361,5717.444444444444
223362,1792.4444444444443
223363,859.8888888888889
223364,4992.222222222223
223365,6194.222222222223
223366,9809.555555555555
223367,5827.555555555556
223368,1571.3333333333333
223369,1301.6666666666667
223370,4866.777777777777
223371,6525.444444444444
223372,1631.6666666666667
223373,8098.222222222223
223374,5675.666666666667
223375,11229.111111111111
223376,5319.555555555556
223377,14215.0
223378,5521.777777777777
223379,646.2222222222222
223380,11402.888888888889
223381,8546.666666666666
223382,7038.111111111111
223383,3012.4444444444443
223384,3768.3333333333335
223385,505.3333333333333
223386,1615.4444444444443
223387,4754.0
223388,2561.222222222222
223389,759.8888888888889
223390,8535.888888888889
223391,1226.6666666666667
223392,7846.777777777777
223393,4566.222222222223
223394,757.6666666666666
223395,2399.222222222222
223396,4575.444444444444
223397,14514.666666666666
223398,8550.333333333334
223399,660.6666666666666
223400,649.3333333333334
223401,4735.222222222223
223402,6912.777777777777
223403,10378.111111111111
223404,8915.333333333334
223405,567.1111111111111
223406,1607.5555555555557
223407,1496.4444444444443
223408,4194.222222222223
223409,1684.7777777777778
223410,4585.222222222223
223411,523.0
223412,5177.444444444444
223413,16538.11111111111
223414,1645.111111111111
223415,8662.0
223416,974.1111111111111
223417,745.3333333333334
223418,760.4444444444445
223419,7552.333333333333
223420,477.0
223421,13581.888888888889
223422,806.3333333333334
223423,4454.555555555556
223424,1785.6666666666667
223425,4908.666666666667
223426,1103.111111111111
223427,1620.7777777777778
223428,1890.6666666666667
223429,937.6666666666666
223430,7938.444444444444
223431,14117.555555555555
223432,775.2222222222222
223433,1024.6666666666667
223434,749.1111111111111
223435,866.6666666666666
223436,1708.6666666666667
223437,1227.6666666666667
223438,1747.6666666666667
223439,6473.111111111111
223440,1216.0
223441,2073.5555555555557
223442,11423.111111111111
223443,5030.111111111111
223444,1492.7777777777778
223445,6341.0
223446,854.3333333333334
223447,807.5555555555555
223448,786.4444444444445
223449,4718.333333333333
223450,4887.444444444444
223451,783.2222222222222
223452,2562.8888888888887
223453,9031.555555555555
223454,4270.888888888889
223455,2665.5555555555557
223456,5530.222222222223
223457,808.2222222222222
223458,2882.4444444444443
223459,764.5555555555555
223460,1253.888888888889
223461,2924.3333333333335
223462,1817.7777777777778
223463,4431.666666666667
223464,5121.0
223465,1161.7777777777778
223466,8184.888888888889
223467,788.8888888888889
223468,10667.111111111111
223469,2995.777777777778
223470,1802.6666666666667
223471,5049.0
223472,1681.111111111111
223473,1101.5555555555557
223474,1771.7777777777778
223475,1054.2222222222222
223476,9532.222222222223
223477,971.2222222222222
223478,14413.111111111111
223479,6556.666666666667
223480,849.8888888888889
223481,1022.7777777777778
223482,3420.1111111111113
223483,857.5555555555555
223484,2659.222222222222
223485,575.2222222222222
223486,10113.0
223487,1640.6666666666667
223488,842.0
223489,1446.2222222222222
223490,1697.3333333333333
223491,7697.777777777777
223492,3645.6666666666665
223493,7189.555555555556
223494,8459.666666666666
223495,4296.444444444444
223496,5568.333333333333
223497,1536.5555555555557
223498,1376.888888888889
223499,2832.4444444444443
223500,5214.666666666667
223501,2204.8888888888887
223502,684.3333333333334
223503,1356.5555555555557
223504,5060.111111111111
223505,3202.5555555555557
223506,530.6666666666666
223507,672.1111111111111
223508,605.1111111111111
223509,847.1111111111111
223510,4890.888888888889
223511,708.7777777777778
223512,1255.111111111111
223513,699.4444444444445
223514,2420.222222222222
223515,2783.3333333333335
223516,5582.333333333333
223517,12365.555555555555
223518,8359.0
223519,6418.0
223520,5686.111111111111
223521,16606.333333333332
223522,815.2222222222222
223523,523.1111111111111
223524,14816.666666666666
223525,1670.0
223526,1526.0
223527,769.3333333333334
223528,1202.5555555555557
223529,1308.6666666666667
223530,977.3333333333334
223531,1187.5555555555557
223532,1435.0
223533,516.3333333333334
223534,467.0
223535,1682.4444444444443
223536,16264.666666666666
223537,1390.7777777777778
223538,1511.5555555555557
223539,8869.444444444445
223540,884.2222222222222
223541,6603.111111111111
223542,1742.3333333333333
223543,633.3333333333334
223544,4101.111111111111
223545,4534.333333333333
223546,797.4444444444445
223547,6897.555555555556
223548,9798.555555555555
223549,937.4444444444445
223550,6704.888888888889
223551,11911.555555555555
223552,4492.555555555556
223553,7354.666666666667
223554,763.2222222222222
223555,10848.0
223556,1283.3333333333333
223557,4691.333333333333
223558,2081.5555555555557
223559,1630.888888888889
223560,2486.6666666666665
223561,1399.2222222222222
223562,831.6666666666666
223563,972.7777777777778
223564,4365.333333333333
223565,5545.111111111111
223566,2110.0
223567,4775.888888888889
223568,8338.222222222223
223569,871.0
223570,5550.444444444444
223571,580.0
223572,2478.8888888888887
223573,13443.777777777777
223574,4003.5555555555557
223575,539.6666666666666
223576,738.3333333333334
223577,819.7777777777778
223578,7427.666666666667
223579,2559.5555555555557
223580,1576.4444444444443
223581,706.6666666666666
223582,2225.8888888888887
223583,1680.7777777777778
223584,637.2222222222222
223585,614.0
223586,760.0
223587,6186.888888888889
223588,1462.2222222222222
223589,3222.0
223590,671.7777777777778
223591,936.3333333333334
223592,907.8888888888889
223593,7607.444444444444
223594,748.8888888888889
223595,2662.8888888888887
223596,478.77777777777777
223597,3039.5555555555557
223598,6112.222222222223
223599,2758.0
223600,2503.777777777778
223601,4297.333333333333
223602,3896.222222222222
223603,5008.777777777777
223604,1380.6666666666667
223605,5811.777777777777
223606,5666.555555555556
223607,6501.222222222223
223608,6095.222222222223
223609,3120.222222222222
223610,10941.222222222223
223611,1116.888888888889
223612,9661.444444444445
223613,5341.111111111111
223614,672.3333333333334
223615,4789.0
223616,755.3333333333334
223617,618.3333333333334
223618,1244.4444444444443
223619,7491.666666666667
223620,2294.8888888888887
223621,16828.555555555555
223622,4165.555555555556
223623,608.7777777777778
223624,3164.5555555555557
223625,714.5555555555555
223626,3554.6666666666665
223627,10303.222222222223
223628,1961.111111111111
223629,2934.222222222222
223630,1088.4444444444443
223631,1760.5555555555557
223632,4231.888888888889
223633,2276.4444444444443
223634,16558.88888888889
223635,3122.8888888888887
223636,1004.0
223637,6758.777777777777
223638,1868.3333333333333
223639,997.6666666666666
223640,6399.888888888889
223641,841.7777777777778
223642,2571.222222222222
223643,2600.3333333333335
223644,1950.2222222222222
223645,4417.0
223646,2558.1111111111113
223647,2988.8888888888887
223648,5240.888888888889
223649,1957.7777777777778
223650,5240.333333333333
223651,2834.8888888888887
223652,2616.6666666666665
223653,784.1111111111111
223654,7356.666666666667
223655,510.3333333333333
223656,817.2222222222222
223657,7202.111111111111
223658,3941.4444444444443
223659,3484.5555555555557
223660,1928.888888888889
223661,935.1111111111111
223662,2713.777777777778
223663,4554.444444444444
223664,9366.666666666666
223665,727.8888888888889
223666,805.4444444444445
223667,12222.666666666666
223668,3748.777777777778
223669,504.3333333333333
223670,14394.222222222223
223671,1161.4444444444443
223672,720.2222222222222
223673,5120.0
223674,914.8888888888889
223675,890.4444444444445
223676,4844.666666666667
223677,1430.3333333333333
223678,5685.333333333333
223679,2296.222222222222
223680,634.8888888888889
223681,3845.8888888888887
223682,4574.222222222223
223683,1739.6666666666667
223684,1980.7777777777778
223685,1277.888888888889
223686,1723.4444444444443
223687,481.55555555555554
223688,2979.0
223689,7800.666666666667
223690,1472.111111111111
223691,596.3333333333334
223692,8462.222222222223
223693,739.2222222222222
223694,526.1111111111111
223695,16742.555555555555
223696,790.1111111111111
223697,832.0
223698,2687.777777777778
223699,3710.1111111111113
223700,896.6666666666666
223701,667.5555555555555
223702,763.6666666666666
223703,656.5555555555555
223704,779.1111111111111
223705,5918.888888888889
223706,8124.555555555556
223707,3173.3333333333335
223708,7816.888888888889
223709,5087.111111111111
223710,4018.0
223711,7639.888888888889
